股票代码,股票名称,当前价,涨跌额,涨跌幅,年初至今,成交量,成交额,换手率,市盈率(TTM),股息率,市值
SH600438,通威股份,39.58,-1.14,-2.8,-11.97,28711423,1140633382.93,0.64,14.191,2.304,178171277123
SH601696,中银证券,12.33,0.04,0.33,-8.33,90462785,1134675803.3,6.23,36.427,0.292,34252740000
SH600905,三峡能源,5.69,-0.12,-2.07,-24.23,198726264,1129394473.58,2.32,24.651,1.038,162853205500
SH601975,招商南油,2.18,0.13,6.34,8.46,518229076,1122757117.42,10.68,35.992,0,10579068789
SH600031,三一重工,16.21,-0.39,-2.35,-28.9,67683661,1104295457.32,0.8,17.028,2.776,137676166400
SH600085,同仁堂,40.54,0.25,0.62,-9.87,26714097,1089986627.75,1.95,42.477,0.715,55599404421
SH600511,国药股份,29.41,-2.39,-7.52,-6.72,35860867,1081917172.69,6.48,12.125,2.38,22189933171
SH601390,中国中铁,6.83,-0.29,-4.07,17.96,156021491,1074453238.78,0.77,5.884,2.87,168985494655
SH600141,兴发集团,33.08,-0.03,-0.09,-12.67,32027789,1064196120.71,3.28,6.551,1.511,36775851852
SH600982,宁波能源,6.04,0.11,1.85,28.78,173052355,1050685689.64,22.85,14.596,2.815,6751319994
SH603501,韦尔股份,140.16,-6.95,-4.72,-54.9,7333324,1041681685.77,0.93,28.375,0.371,122907594033
SH601669,中国电建,7.35,-0.26,-3.42,-9.03,140885339,1033460072.4,1.26,12.83,1.355,112447907426
SH603229,奥翔药业,71.51,3.83,5.66,96.4,15263102,1029879681.15,5.38,118.807,0.143,20526777165
SH600340,华夏幸福,3.63,0.33,10,0.83,277187771,988077361.15,7.12,,0,14206804841
SH603338,浙江鼎力,43.2,2.28,5.57,-46.17,23051225,986468308.7,4.75,24.035,0.787,21874228373
SH603589,口子窖,48.3,-3.5,-6.76,-31.85,20017218,984636982.72,3.34,16.169,3.106,28980000000
SH600584,长电科技,22.87,-0.75,-3.18,-26.27,42488568,973179492.01,2.39,11.852,0.875,40698377110
SH601800,中国交建,10.29,-0.43,-4.01,19.93,92804536,960242454.58,0.79,8.867,1.98,166345170563
SH600399,抚顺特钢,14.16,0.89,6.71,-42.83,68846621,958440764.51,3.49,40.124,0,27924936000
SH600460,士兰微,40.81,-1.26,-3,-24.7,23246856,950088686.76,1.74,35.839,0.245,57789891994
SH600919,江苏银行,6.89,-0.4,-5.49,18.18,133851165,940308322.88,0.91,4.834,5.806,101762775786
SH600009,上海机场,48.21,-3.09,-6.02,3.26,19331065,940018325.06,1.77,,0,92898666778
SH603019,中科曙光,25.94,-0.23,-0.88,-5.91,35043639,925592623.12,2.42,31.894,0.617,37954603186
SH600657,信达地产,6.23,-0.67,-9.71,67.02,144393329,919700316.8,5.06,32.294,1.124,17767203647
SH600745,闻泰科技,61.09,-3.32,-5.15,-52.75,14834527,917337909.64,1.58,30.919,0.334,76138849815
SH600276,恒瑞医药,29.34,-0.34,-1.15,-42.14,30703506,903735076.98,0.48,43.825,0.545,187159926719
SH601579,会稽山,14.25,0.13,0.92,24.13,60311442,883761311.2,12.13,25.488,1.263,7087380000
SH603538,美诺华,48.39,1.39,2.96,36.27,18267005,879567307.08,12.12,35.559,0.41,7376504773
SH600522,中天科技,15.35,-0.51,-3.22,-9.49,56601002,873119763.48,1.66,75.495,0.651,52388777158
SH601225,陕西煤业,16.8,0,0,37.7,51132162,865035148.37,0.53,6.943,8.036,162876000000
SH603986,兆易创新,119.3,-5.67,-4.54,-32.16,7188710,863736544.16,1.16,29.26,0.889,79628825269
SH600309,万华化学,79.5,-2.19,-2.68,-18.74,10768525,860714640.74,0.34,10.666,3.145,249609856767
SH600079,人福医药,16.54,-0.04,-0.24,-26.55,49797784,834578073.09,3.59,13.363,0.907,27011009358
SH601933,永辉超市,4.67,-0.05,-1.06,15.31,177906387,824012988,1.96,,0.428,42380422757
SH601872,招商轮船,5.33,0.2,3.9,30,154192156,823077842.77,2.01,9.966,2.064,43214796799
SH600132,重庆啤酒,112,-11.66,-9.43,-25.98,7241868,822693544.6,1.5,44.742,1.786,54204774176
SH601186,中国铁建,8.23,-0.23,-2.72,5.51,98446011,814236910.34,0.86,4.416,2.989,111759626545
SH601328,交通银行,4.88,-0.11,-2.2,5.86,165817295,813283910.98,0.42,4.073,7.275,362402106028
SH600600,青岛啤酒,81,-5.24,-6.08,-18.18,9931112,811701176.64,1.43,33.903,1.358,110512738233
SH601789,宁波建工,6.03,-0.19,-3.05,61.66,131488972,800935698.16,12.1,15.14,1.99,6553395498
SH601398,工商银行,4.74,-0.01,-0.21,2.38,169044734,800177341.81,0.06,4.782,6.188,1689365658602
SH600900,长江电力,22.72,-0.36,-1.56,0.09,34163073,779396293.77,0.15,19.468,3.588,516695041706
SH600765,中航重机,37.94,-0.09,-0.24,-24.86,20462109,773433391.86,2.15,39.004,0.448,39899169850
SH600893,航发动力,39.09,0.2,0.51,-38.4,19854590,771694498.77,0.85,85.446,0.345,104198078763
SH601985,中国核电,7.02,-0.18,-2.5,-15.42,108443033,762062746.72,0.59,14.637,2.137,132319490116
SH600771,广誉远,29.37,0.79,2.76,-31.79,25708080,760938786.55,5.23,,0,14450031101
SH600690,海尔智家,25.55,-0.94,-3.55,-14.52,29449860,755448230.66,0.47,17.84,1.8,241358659175
SH600733,北汽蓝谷,7.02,0.15,2.18,-29.94,108309635,748665475.49,2.77,,0,30096917113
SH600760,中航沈飞,52.8,0.2,0.38,-22.4,14100878,742864554.01,0.72,55.595,0.777,103516775947
SH600389,江山股份,59.88,2.15,3.72,45.62,12128042,737413762.19,4.08,13.219,1.67,17784360000
SH601288,农业银行,3.05,-0.03,-0.97,3.74,239738115,733640206.75,0.08,4.338,6.78,1067448253313
SH601857,中国石油,5.29,-0.16,-2.94,7.74,138016440,733109003.52,0.09,9.354,4.284,968180972657
SH603123,翠微股份,13.1,0.1,0.77,60.74,55291766,721115892.03,8.96,61.847,0.496,10463450312
SH600284,浦东建设,7.1,-0.24,-3.27,12.34,96942902,709501656.14,9.99,12.061,2.746,6888817600
SH601600,中国铝业,4.46,-0.25,-5.31,-26.77,157485776,706876437.79,1.2,13.382,0.717,75921121361
SH600596,新安股份,17.61,-0.33,-1.84,0.76,39870730,705089760.61,3.87,5.606,2.028,20176596569
SH600863,内蒙华电,3.74,0.02,0.54,-5.08,187675641,695396599.57,2.88,31.443,2.674,24410560413
SH600859,王府井,21,-1.74,-7.65,-22.22,32286935,687182206.65,3.3,16.973,1.905,23789670471
SH600559,老白干酒,20.82,-1.06,-4.84,-25.48,32603112,685406446.51,3.63,31.186,0.72,18681524584
SH600705,中航产融,3.65,0.18,5.19,-8.06,203314073,677398981.38,2.29,8.527,4.164,32557907389
SH600585,海螺水泥,38.93,-1.45,-3.59,-3.4,17225007,676104635.16,0.43,6.371,6.114,206301849400
SH600570,恒生电子,36.28,-0.3,-0.82,-41.63,18534862,676051136.23,1.27,42.298,0.276,53025414214
SH600588,用友网络,18.32,-0.16,-0.87,-48.94,36424950,673100122.01,1.12,192.122,0.546,62925745801
SH600089,特变电工,18.75,-0.52,-2.7,-11.43,35474784,668361298.05,0.94,8.607,3.093,71064586669
SH600383,金地集团,13,-0.69,-5.04,0.23,49953634,657137378.81,1.11,6.197,4.846,58689586436
SH600123,兰花科创,13.18,-0.35,-2.59,40.66,49135737,654498065.26,4.3,5.018,5.69,15056832000
SH600448,华纺股份,3.86,0.03,0.78,13.86,164262624,651528862.54,26.08,,0,2431103895
SH600392,盛和资源,16.05,-0.61,-3.66,-18.2,40265762,651118400.85,2.3,19.035,0.623,28132866449
SH600795,国电电力,3.03,-0.06,-1.94,-4.42,211149366,641991536.17,1.18,,0,54041925818
SH600436,片仔癀,298.18,-10.67,-3.45,-31.79,2118224,636468274.62,0.35,70.398,0.406,179897125678
SH600011,华能国际,6.8,-0.32,-4.49,-29.82,92529643,632201475.02,0.84,,0,106747034841
SH601615,明阳智能,22.05,-0.6,-2.65,-15.52,28457347,631888361.58,1.47,10.977,1.003,46398838317
SH600180,瑞茂通,8.94,-0.28,-3.04,25.21,69531551,627990483.72,6.84,10.203,2.043,9087308528
SH600298,安琪酵母,40.74,0.42,1.04,-32.5,15523813,626610793.84,1.88,28.773,1.228,33923910498
SH600622,光大嘉宝,4.05,-0.45,-10,38.7,151547268,624619443.45,10.11,16.572,1.827,6073725878
SH601111,中国国航,8.7,-0.75,-7.94,-4.71,71155914,623690893.31,0.71,,0,126365892109
SH603026,石大胜华,99.48,2.32,2.39,-49.76,6263969,621608732,3.09,14.437,0.302,20162606400
SH601658,邮储银行,5.47,-0.13,-2.32,7.25,112717448,621528315.77,1,6.321,4.523,505340302799
SH600703,三安光电,17.87,-0.43,-2.35,-52.42,34658831,621120651.54,0.85,67.53,0.56,80045829174
SH600770,综艺股份,7.81,-0.26,-3.22,-2.25,75787260,619060880.48,5.83,,0,10153000000
SH603906,龙蟠科技,31.45,-0.6,-1.87,-15.09,19595772,611584741.46,4.06,30.122,0,15161773020
SH603066,音飞储存,11.3,-0.2,-1.74,28.12,54937535,609551940.86,18.27,25.542,0.761,3397942770
SH600884,杉杉股份,21.21,-0.86,-3.9,-35.28,28353700,608738755.07,1.71,11.823,1.556,45451331885
SH600101,明星电力,8.27,0.28,3.5,7.12,72651679,604692536.44,17.24,26.56,0.967,3485248181
SH600028,中国石化,4.28,-0.07,-1.61,1.18,139892470,600997030.38,0.15,6.849,10.981,518184777285
SH600758,辽宁能源,4.09,0.15,3.81,7.63,146830184,600904446.8,11.12,24.81,0,5407051141
SH600406,国电南瑞,31.49,0.14,0.45,-21.33,18747791,590392339.39,0.34,30.184,1.302,175678271138
SH600010,包钢股份,1.8,-0.06,-3.23,-35.48,325744336,587436101.24,1.03,33.312,1.056,82053058766
SH600295,鄂尔多斯,25.17,-1.97,-7.26,6.7,22989374,585916021.16,3.52,5.33,7.946,35941427727
SH601156,东航物流,24.35,0.92,3.93,11.29,24164534,585824499.35,15.22,8.945,2.834,38656977789
SH600153,建发股份,12.55,-1.39,-9.97,38.37,44320847,571819215.02,1.56,5.677,4.781,35934602372
SH600104,上汽集团,16.34,-0.25,-1.51,-20.79,34602480,562988432.35,0.3,8.228,4.174,190907758704
SH600019,宝钢股份,6.09,-0.24,-3.79,-14.94,91925856,560863678.3,0.41,6.164,9.852,135614626340
SH600188,兖矿能源,33.55,-1.25,-3.59,42.58,16228292,558554495.95,0.54,8.013,5.961,166029007122
SH601898,中煤能源,9.42,-0.07,-0.74,49.76,58121836,552623148.19,0.64,7.543,3.195,124896609228
SH601155,新城控股,24.82,-1.86,-6.97,-14.8,21996968,551837871.52,0.97,4.471,0,56182207970
SH600660,福耀玻璃,36.01,0.06,0.17,-23.61,15459114,550385398.54,0.77,29.72,2.777,93976864587
SH603806,福斯特,94.3,-1.45,-1.51,-27.77,5799901,549837209.77,0.61,43.953,0.371,89689083436
SH600780,通宝能源,5.06,0.19,3.9,24.02,108023632,546634484.9,9.42,17.213,0,5801302766
SH601633,长城汽车,23.81,-0.95,-3.84,-50.95,22797849,544080520.57,0.37,32.721,1.554,219901082219
SH603290,斯达半导,315.28,-19.72,-5.89,-17.25,1691614,537490492.06,2.14,113.339,0.222,53788678597
SH600497,驰宏锌锗,4.78,-0.29,-5.72,-4.21,111382525,536899279.85,2.19,31.892,2.51,24336373695
SH601666,平煤股份,14.16,-0.24,-1.67,69.18,37367974,535869775.15,1.63,8.179,5.367,32783457923
SH601688,华泰证券,12.82,-0.37,-2.81,-27.82,41061236,529766994.38,0.56,9.498,3.51,116362653000
SH601001,晋控煤业,12.25,0.11,0.91,27.47,43985939,529665994.18,2.63,4.058,3.265,20502825000
SH600581,八一钢铁,5.28,-0.52,-8.97,-14.98,97722998,528982935.41,6.38,12.188,0,8093700754
SH600318,新力金融,6.93,0.14,2.06,-44.11,75953008,527924599.33,14.84,,0,3553202490
SH600958,东方证券,8.56,-0.18,-2.06,-40.86,60953343,525192838.12,1.02,16.442,0,72730578116
SH600328,中盐化工,18.75,-0.09,-0.48,14.26,27426284,518764575.4,4.9,9.77,2.507,17956211100
SH600499,科达制造,14.27,-0.5,-3.39,-42.51,36257441,517781266.22,2.3,15.701,1.261,26947752387
SH601868,中国能建,2.33,-0.07,-2.92,-14.65,220464166,515720986.12,1.89,14.63,0.966,97140411272
SH603357,设计总院,11.99,-0.57,-4.54,30.04,42179122,513565973.64,9.28,13.616,3.837,5449966949
SH600763,通策医疗,126.35,-1.19,-0.93,-36.51,4004061,510030414.14,1.25,57.476,0,40512864000
SH600277,亿利洁能,4.5,-0.28,-5.86,-14.61,109820863,500411737.95,3.08,19.964,0,16022799873
SH600587,新华医疗,20.56,1.87,10.01,-36.15,25739237,500130806.59,6.38,15.753,0.73,8470203759
SH600381,青海春天,14.23,-1.58,-9.99,68.8,33910394,497647331.62,5.78,,0,8353874344
SH601238,广汽集团,12.29,0.12,0.99,-19.09,40585762,495991203.61,0.56,16.12,1.786,128602039605
SH600521,华海药业,15.94,0.18,1.14,-26.41,30973280,495262460.03,2.13,64.24,0.627,23778591947
SH600348,华阳股份,10.15,-0.39,-3.7,-14.35,48309689,494623953.2,2.01,5.581,4.926,24410750000
SH600325,华发股份,7.31,-0.49,-6.28,21.43,65790039,492394151.79,3.11,4.617,6.293,15476447758
SH601699,潞安环能,14.42,-0.58,-3.87,27.5,33643820,491760082.57,1.12,5.686,4.667,43136120664
SH603636,南威软件,9.55,0.31,3.35,6.82,52187014,491663212.61,8.83,48.336,0.89,5642078670
SH601117,中国化学,8.67,-0.42,-4.62,-27.75,55902536,490470174.92,0.97,11.048,1.684,52969109998
SH605598,上海港湾,20.5,-1.81,-8.11,28.69,23036892,490370200.77,53.33,28.276,0.176,3541241074
SH603191,望变电气,22.74,2.07,10.01,91.74,21513471,488051094.19,25.83,41.379,0,7576226835
SH601952,苏垦农发,15.05,0.13,0.87,26.36,32472381,486468320.17,2.36,27.487,1.595,20738900000
SH603908,牧高笛,69.68,3.66,5.54,67.9,6798709,478164924.8,10.19,49.342,1.292,4646959200
SH600021,上海电力,8.48,-0.52,-5.78,-33.85,55572209,477710669.78,2.12,,0,22193552391
SH601718,际华集团,2.89,-0.06,-2.03,-3.02,161652276,477136697.19,3.68,,0,12691808978
SH603993,洛阳钼业,4.55,-0.19,-4.01,-18.46,104241826,475703872.71,0.59,16.684,1.566,98276544653
SH600470,六国化工,7.2,-0.25,-3.36,1.55,64869302,475451870.07,12.44,15.078,0,3755520000
SH605111,新洁能,87.32,-4.63,-5.04,-31.02,5361299,472968540.87,3.77,38.975,0.47,17459581608
SH600598,北大荒,14.71,-0.03,-0.2,1.03,32122567,472136574.11,1.81,28.334,2.719,26149671461
SH600510,黑牡丹,8.72,-0.27,-3,16.58,53041415,469930307.46,5.21,18.984,2.638,9130668618
SH601127,小康股份,37.94,-1.68,-4.24,-36.29,12093782,464263601.42,1.17,,0,51596120717
SH601601,中国太保,20.06,-0.74,-3.56,-26.03,22927969,463130034.9,0.33,8.135,4.985,192984049587
SH601689,拓普集团,51.79,-1.7,-3.18,-2.28,8957760,462677933.43,0.81,49.326,0.537,57074991964
SH601988,中国银行,3.19,-0.04,-1.24,4.59,143763630,459558539.6,0.07,4.262,6.928,939097054059
SH600875,东方电气,12.37,-0.49,-3.81,-42.25,36751811,457156271.41,1.83,14.942,1.859,38582043978
SH600838,上海九百,7.85,-0.47,-5.65,19.85,59102269,456760270.59,14.74,32.21,0.981,3146923551
SH603122,合富中国,14.64,1.33,9.99,249.4,32035716,452783782.92,32.19,71.721,1.23,5827490547
SH600606,绿地控股,4.32,-0.35,-7.49,-0.46,103349617,452556787.52,0.81,11.516,0,55194748289
SH603185,上机数控,114.99,-3.71,-3.13,-31.14,3919324,451343903.7,1.43,15.477,1.739,31648232450
SH600371,万向德农,13.67,0.6,4.59,1.86,33168894,450203948.11,11.34,59.91,0.732,3999541260
SH603077,和邦生物,3.11,-0.1,-3.12,-8.8,143652073,450012455.73,1.63,7.19,0.482,27465188209
SH603881,数据港,25.02,1.85,7.98,-32.13,18204649,446745910.02,5.53,91.985,0.136,8229758469
SH603648,畅联股份,10.7,0.05,0.47,20.63,42460196,446069877.9,11.72,25.439,2.804,3877816960
SH601116,三江购物,11.37,0.42,3.84,20.7,39708496,445824005.5,7.25,57.268,1.759,6227103408
SH603176,汇通集团,10.69,0.43,4.19,336.33,42169666,445134795.17,36.15,75.095,0.281,4988595400
SH600026,中远海能,8.32,0.32,4,40.54,53170608,441921853.87,1.86,,0,39625596483
SH603260,合盛硅业,76.7,-2.92,-3.67,-41.88,5688675,439109586.68,0.61,8.812,1.969,82388499756
SH600038,中直股份,38.77,-0.02,-0.05,-51.72,11338639,438347918.29,1.92,30.049,1.199,22854012279
SH600172,黄河旋风,7.79,-0.67,-7.92,-23.33,54835317,434496713.85,4.3,182.823,0,11234617068
SH600243,青海华鼎,5.54,0.5,9.92,22.3,83581638,433908085.16,19.05,,0,2431229000
SH600197,伊力特,23.19,-1.51,-6.11,-14.49,18408141,430838925.77,3.9,37.78,1.768,10944582278
SH600456,宝钛股份,48.36,-0.33,-0.68,-32.63,8838677,429016581.14,1.85,35.142,1.758,23105321786
SH600428,中远海特,4.58,0.08,1.78,-9.13,92244832,425954564.3,4.3,16.541,1.092,9831660531
SH600782,新钢股份,5.55,-0.24,-4.15,5.11,75979954,423230249.46,2.38,4.019,9.009,17697410963
SH603987,康德莱,16.93,-0.33,-1.91,-22.09,24473545,422650267.21,5.59,23.602,1.181,7475763170
SH601607,上海医药,17.61,-0.54,-2.98,-11.37,23751794,422022148.51,1.23,15.405,2.385,65077882655
SH603198,迎驾贡酒,55.2,-3.64,-6.19,-20.52,7438507,416557728.86,0.93,28.25,1.63,44160000000
SH600029,南方航空,6,-0.38,-5.96,-11.89,69723451,415748731.18,0.68,,0,101690775216
SH600538,国发股份,6,-0.46,-7.12,-0.66,67564825,414951701,13.62,230.43,0,3145190088
SH600338,西藏珠峰,18.92,-0.65,-3.32,-49.76,21829128,413360251.08,2.39,28.929,0,17296856379
SH600176,中国巨石,15.81,-0.26,-1.62,-13.13,26132478,413205002.96,0.65,9.305,3.036,63289591670
SH600740,山西焦化,5.34,-0.23,-4.13,-14.01,76208242,412214832.72,2.97,10.141,2.809,13681726962
SH601939,建设银行,6.01,-0.05,-0.83,2.56,68318934,410498858.39,0.71,4.876,6.057,1502565974691
SH601168,西部矿业,11.4,-0.57,-4.76,-16.24,35744524,409640277.15,1.5,8.467,1.754,27166200000
SH603659,璞泰来,121.5,2.51,2.11,-24.35,3362336,407272087.19,0.49,41.139,0.415,84367599989
SH603399,吉翔股份,19.45,-0.3,-1.52,194.25,20480572,404912431.22,4.03,629.317,0,9890784973
SH600486,扬农化工,136.8,-4.1,-2.91,4.27,2937680,403358927.09,0.95,25.205,0.475,42394170478
SH603345,安井食品,127.62,-7.71,-5.7,-25.27,3123427,403109039.63,1.29,52.502,0.548,37432124188
SH603329,上海雅仕,15.9,-0.71,-4.27,6.43,25212785,397514914.95,16.31,14.814,1.887,2524223501
SH601456,国联证券,9.64,0.01,0.1,-30.99,41191368,394168444.74,4.17,29.666,1.037,27298293340
SH600547,山东黄金,18.43,-0.59,-3.1,-2.07,21362594,393660273.47,0.59,182.93,0.271,82445306146
SH600157,永泰能源,1.51,-0.05,-3.21,-17.03,258491024,393077925.48,1.16,28.918,0,33548823859
SH600150,中国船舶,15.78,-0.29,-1.8,-36.35,24894720,391731864.52,1.02,405.942,0.19,70574925801
SH600969,郴电国际,8.52,0.23,2.77,6.9,45944278,391554970.03,12.42,50.299,0.53,3152830124
SH600820,隧道股份,5.57,-0.17,-2.96,3.53,69332014,387148718.73,2.21,7.416,4.129,17512615244
SH603288,海天味业,76.1,-2.48,-3.16,-19.69,5062745,386217611.15,0.11,53.866,0.908,352634751191
SH601877,正泰电器,32.17,-1.04,-3.13,-40.3,11820079,386066582.89,0.55,17.889,1.243,69164649136
SH600336,澳柯玛,7.19,-0.22,-2.97,0.7,53790223,385274257.31,6.8,29.756,1.113,5738811160
SH603363,傲农生物,17.85,0.38,2.18,40.55,21727100,384317451.87,3.26,,0,12382726410
SH600018,上港集团,6.14,-0.26,-4.06,12.04,60998658,380090892.13,0.26,8.299,3.094,142931093665
SH600267,海正药业,11.43,-0.08,-0.7,-18.3,32577248,378556180.92,2.94,27.606,1.222,13700655934
SH603071,物产环能,19.42,1.34,7.41,-23.12,19553460,376412583.34,19.47,9.844,3.09,10835475264
SH601838,成都银行,17.2,-0.16,-0.92,43.33,21709420,374458471.42,0.6,7.475,3.663,62130722945
SH603369,今世缘,43.6,-1.83,-4.03,-19.85,8519039,371378144.29,0.68,24.57,1.353,54696200000
SH600926,杭州银行,14.82,-0.67,-4.33,15.6,24702088,370487555.42,0.49,8.744,2.362,87886528041
SH603027,千禾味业,17.08,-1.14,-6.26,-29.07,21228075,367231903.64,2.66,57.628,0.492,13643199259
SH600649,城投控股,4.45,-0.13,-2.84,8.27,81388581,364343551.63,3.22,9.237,2.472,11256611571
SH600170,上海建工,2.99,-0.17,-5.38,-16.94,119769400,361702319.96,1.35,7.718,4.849,26624149207
SH600466,蓝光发展,1.89,0.07,3.85,-7.35,193453518,361697133.98,6.37,,0,5736018522
SH600160,巨化股份,10.6,-0.47,-4.25,-17.89,32784894,351207642.49,1.21,21.49,1.226,28617308459
SH601336,新华保险,27.78,-1.09,-3.78,-28.55,12539234,350508699.15,0.6,8.678,5.184,86661004548
SH600536,中国软件,36.34,3.3,9.99,-27.22,10030330,349800575.43,2.03,141.345,0.134,18449373998
SH600860,京城股份,16.25,0.21,1.31,-17.51,21770494,347340895.3,6.76,,0,7881250000
SH600039,四川路桥,10.19,-0.33,-3.14,-15.37,33811626,347204913.13,0.93,8.173,4.612,48656983929
SH600996,贵广网络,7.04,0.18,2.62,26.39,49113931,344062880.22,4.61,,0,7496270679
SH600426,华鲁恒升,30.8,-0.7,-2.22,-1.6,11102307,343702462.34,0.53,8.063,2.584,65372383969
SH603938,三孚股份,48.99,2.15,4.59,33.16,6967221,342812152.03,3.57,22.083,0.351,9563660254
SH600872,中炬高新,24.1,-1.17,-4.63,-36.53,14088667,341983194.09,1.77,26.467,1.245,19198956375
SH600565,迪马股份,2.32,-0.08,-3.33,-4.92,143323633,341972494.35,5.75,,0,5912024179
SH600648,外高桥,14.12,-0.68,-4.59,6.73,24342039,340866112.12,2.6,11.317,5.846,16031129631
SH600233,圆通速递,17.98,-0.71,-3.8,7.79,18468459,334424723.86,0.58,23.73,0.834,61772401823
SH605138,盛泰集团,12.82,-0.56,-4.19,6.13,24537219,334039407.68,44.16,22.977,1.685,7122279200
SH600359,新农开发,8.4,0.09,1.08,0.36,39932100,332704899.25,10.47,49.42,0,3204707688
SH601818,光大银行,3.11,-0.06,-1.89,-6.33,106035962,330595177.82,0.26,3.851,6.463,168039274338
SH600370,三房巷,3.41,0.31,10,9.61,99154268,330325753.2,8.51,15.496,4.399,13286518295
SH603078,江化微,29.9,-0.26,-0.86,12.49,10967466,329776375.83,5.6,73.071,0.301,5859570006
SH603261,立航科技,43,0,0,118.27,7490956,329598136.56,38.91,43.183,0.651,3309358346
SH600787,中储股份,5.46,-0.13,-2.33,-12.5,60247378,328137769.9,2.78,10.394,2.961,11959127244
SH600976,健民集团,42.3,2.92,7.41,-46.38,7967881,324965740.97,5.23,18.917,1.905,6488760780
SH603868,飞科电器,69.41,6.31,10,59.86,4872667,323816707.68,1.12,41.496,1.441,30234996000
SH601233,桐昆股份,15.29,-0.01,-0.07,-27.81,21100948,322151898.87,0.92,5.179,2.158,36866017048
SH600718,东软集团,8.8,-0.18,-2,-35.1,36863658,321924638.23,3.07,9.265,0.682,10932858596
SH600512,腾达建设,3.03,-0.23,-7.06,-7.06,103747819,321378461.22,6.49,19.741,0.66,4844675581
