日期,开盘,收盘,涨跌额,涨跌幅	,最低,最高,成交量(手),成交金额(万),换手率
2022-02-24,5.75,5.79,0.00,0.00%,5.65,5.96,40133,2324.91,1.09%
2022-02-23,5.64,5.79,0.00,0.00%,5.64,5.85,70684,4059.45,1.92%
2022-02-22,5.79,5.79,-0.30,-4.93%,5.79,5.79,5338,309.07,0.15%
2022-02-21,6.09,6.09,-0.32,-4.99%,6.09,6.09,7278,443.23,0.20%
2022-02-18,6.38,6.41,0.02,0.31%,6.33,6.48,26871,1720.21,0.73%
2022-02-17,6.63,6.39,-0.24,-3.62%,6.35,6.65,33641,2181.92,0.91%
2022-02-16,6.51,6.63,0.13,2.00%,6.48,6.68,18040,1181.98,0.49%
2022-02-15,6.51,6.50,0.00,0.00%,6.45,6.55,16566,1076.32,0.45%
2022-02-14,6.51,6.50,-0.07,-1.07%,6.47,6.62,22190,1450.39,0.60%
2022-02-11,6.79,6.57,-0.14,-2.09%,6.57,6.79,23246,1542.78,0.63%
2022-02-10,6.60,6.71,0.11,1.67%,6.58,6.86,36240,2441.38,0.99%
2022-02-09,6.38,6.60,0.21,3.29%,6.33,6.63,32644,2131.37,0.89%
2022-02-08,6.30,6.39,0.08,1.27%,6.26,6.45,24419,1557.05,0.66%
2022-02-07,6.16,6.31,0.22,3.61%,6.11,6.36,26372,1656.46,0.72%
2022-01-28,6.01,6.09,0.09,1.50%,5.97,6.12,13868,838.26,0.38%
2022-01-27,6.10,6.00,-0.10,-1.64%,6.00,6.28,17512,1073.06,0.48%
2022-01-26,6.02,6.10,0.08,1.33%,6.00,6.15,8352,509.87,0.23%
2022-01-25,6.22,6.02,-0.21,-3.37%,6.01,6.22,20170,1230.22,0.55%
2022-01-24,6.35,6.23,-0.12,-1.89%,6.20,6.35,19832,1236.18,0.54%
2022-01-21,6.09,6.35,0.24,3.93%,6.09,6.41,26780,1668.50,0.73%
2022-01-20,6.10,6.11,-0.02,-0.33%,6.08,6.13,15031,917.90,0.41%
2022-01-19,6.10,6.13,0.01,0.16%,6.06,6.20,16419,1008.01,0.45%
2022-01-18,6.12,6.12,-0.04,-0.65%,6.08,6.20,16222,993.60,0.44%
2022-01-17,6.15,6.16,-0.02,-0.32%,6.09,6.18,16044,985.55,0.44%
2022-01-14,6.38,6.18,-0.20,-3.13%,6.13,6.42,30900,1939.51,0.84%
2022-01-13,6.28,6.38,0.10,1.59%,6.28,6.52,39027,2505.21,1.06%
2022-01-12,6.29,6.28,0.01,0.16%,6.21,6.30,22863,1429.69,0.62%
2022-01-11,6.29,6.27,0.01,0.16%,6.22,6.36,23043,1448.58,0.63%
2022-01-10,6.31,6.26,0.02,0.32%,6.13,6.36,25518,1590.92,0.69%
